ID,TripleSource
60eb8eda,中秋节都是按农历来计的
038dbc22,重阳节都是按农历来计的
13534f93,板书设计：板书体现教学重难点，以简洁的方式，呈现大小月的分布及天数
d6e44378,老师肯定学生的不同记忆方法
636ddfb1,老师最后出示左拳记忆法
ff9ae61f,老师最后出示歌决记忆法
8c8d8cad,左拳记忆法记忆每月的天数
8d761fb9,歌决记忆法记忆每月的天数
7d2d42ad,全班游戏，巩固大小月记忆
8775ddce,游戏规则：老师说月份
4564ece3,要是大月男生起立
1e005de8,要是小月女生起立
01fb6ee9,要是特殊月全班起立
61767e7e,用故事情节，讲解历法常识
8dd0c060,讲解大月的天数
9419c6c9,讲解小月的天数
ac2634f2,讲解2月的天数
08e02224,学生更乐于接受这种带有规定性的历法常识
d90ca268,《认识年月日》是人教版小学数学三年级下册 第六单元第一课时的内容
561a9665,时间单位是 较为抽象的计量单位，学生在二年级已经学过 与他们生活比较接近的时间单位 时、分、秒
dd049883,时间单位是 较为抽象的计量单位，学生在二年级已经学过 与他们生活比较接近的时间单位 时、分、秒。这一教学内容具有常识性
ff1d02bd,虽然学生已经在生活中积累了 大量感性经验，但这种经验在学生头脑中的存在 是比较凌乱的、有差异的
4f631884,其中第1条中认识时间单位年、月、日是教学重点
26d96602,第2条中大、小月的记忆是教学难点
03643c11,年月日知识和太阳、地球、月亮运动规律的科学知识 有着密切的联系
ccb4de29,同时相关数学史的资料，对于一年中大小月从有规律分布 到现在日历中没有规律的分布的演变 有着统一的历史故事记载
1281f9f8,依据三年级学生的年龄特点及认知水平，让学生主动参与演变过程，用故事情节讲解大小月和2月的天数，学生会更愿意主动接受
6e45b9ce,地球绕太阳公转一圈大约要用365天5时48分46秒
42eac3ba,为了计年的方便，一年，我们要么按 365 天算，要么按 366 天算
1af2fa7c,国王凯撒大帝的生日在 7月份，他希望自己出生的月份是大月
134a536b,所以二月有时有28天，有时有29天，我们把他称为特殊月
a91ea2cf,教师板书，二月、28天或29天，特殊月。
3902941d,"月亮, 是, 大月31天(教育资源) => 演变, 指出, 乱点(个人)"
ddb81ab7,一般来说，我们将“模式”理解为“依据一定的理论基础表征活动和过程的一种模型或形式”
c886db3b,我们可以把教学模式理解为一种原型，它是对教学活动方式的抽象概括，源于教学活动经验
0ccf1e83,当然，我们还可以把教学模式理解为一种范型（pattern），在一定范围内，它具有一定的代表性和示范性
beef4989,它是各要素及其相互关系的结构化的、简约化的表达方式，是对理论基础、目标、条件、策略/方法和评价的有机整合
f151edcc,“实现条件”是促使教学模式发挥功效的各种条件(教师、学习者、内容、技术、策略、方法、时间、空间等)的优化组合结构
6bc9425e,一个完整的教学模式包括五个基本构成要素：理论基础、目标倾向、实现条件、操作程序、效果评价
928ae136,“理论基础”指教学模式所依据的哲学、心理学、文化学、教育学、技术学等方面的基础
2de0e90e,这是美国乔伊斯、韦尔和卡尔豪关于教学模式的分类。他们将教学模式分为四个族类：信息加工模式、个性模式、社会交往模式和行为模式
6c334a0d,这种分类主要基于两种基本假设：教学中存在多种学习类型，大部分学习类型需要不同的教学方式/方法
eac4a7ff,学习者具有不同的学习风格，如果要想使他们每个人都成为有效的学习者，必须采用不同的教学方式/方法
4614faa1,学习者具有不同的学习风格，如果要想使他们每个人都成为有效的学习者，必须采用不同的教学方式/方法;
33d6533e,我国学者李秉德先生认为，教学方法是在教学过程中教师和学生为实现教学目的、完成教学任务而采取的教与学相互作用的活动方式的总称。
b8fcbe50,它直接关系着教学工作的成败、教学效率的高低和把学生培养成什么样的人。
e278eddb,教学方法的发展史告诉我们，教学方法不是一成不变的，而是随着教学实践的内外部条件的变化以及教育教学的发展而不断变化的。
ca9317c0,因此，教学方法问题解决得好坏，就成为能否实现教学目的的关键。
697d41f4,教学方法有哪些类别呢？
c192a4e1,他对教学方法分类的依据是对人的活动的认识，认为教学方法有三大类。
f57f6111,前苏联教育学家巴班斯基的教学方法分类模式在当代教学方法分类研究中是很有特色的。
f55528c9,中国教育学家李秉德先生按照教学方法的外部形态，以及相对应的这种形态下学生认识活动的特点，把中国的中小学教学活动中常用的教学方法分为五类。
0141a98c,"（苏）巴班斯基.教学过程最优化——一般教学论方面[M]. 人民教育出版社,2007."
de9ca203,"李秉德.教学论 (修订) [M].人民教育出版社出版,2001."
005d3525,"钟启泉.教学方法：概念的诠释[J]. 高教研究前沿,2017（1）：95-105."
778e30b8,钟启泉，华东师范大学课程与教学研究所名誉所长
923399ef,原发期刊：《教育研究》2017 年第 2017第1 期 第 95-105 页
6597d85e,教学方法不同于一般的应用技术，拥有其作为“育人”的方法论特征
0fa7a15c,教学方法研究固有的“教育关系”问题，形成了基于沟通理论的教学方法研究的基本范畴——教学形态、教学方式、教学方略
7599141e,赫尔巴特(J.F.Herbart)在种种不同的意义上使用“方法”的概念
cd415534,教师使学生与教材相遇之际，学生便作为“学习主体”站立起来了。
064e514c,在教学中必须借助教师的话语，引导学生进入教材的世界，而且根据教师的指令，使学生的思维一步一步聚焦。
aa2368da,当教师的话语不是单纯的物理性声音而是扣动学生心弦的时候，真正的教学才能形成。
536ce613,教师的应答性评价才能促进学生的觉醒。
e028771c,在相互启发和激励之中，形成协同学习的纪律。
6187ff74,应答性评价就是根据学生的实际，激发并引领学生的一种教师强有力的影响作用。
63967749,这时教师的问题才能成为学生的问题。
0a228313,从培育“核心素养”的视点来看，重要的是，既非单纯的“探究学习”那样的“归纳型教学方式”，亦非单纯的“系统学习”那样的“演绎型教学方式”，而是在“单元设计”的维度上组合两者并求得平衡的一种教学方略。“方法论范式”是师生在具体的教学情境中合作扮演彼此的角色而构筑起来的。
8d8e4f2c,从培育“核心素养”的视点来看，重要的是，既非单纯的“探究学习”那样的“归纳型教学方式”，亦非单纯的“系统学习”那样的“演绎型教学方式”…
3d132f81,而是在“单元设计”的维度上组合两者并求得平衡的一种教学方略。
51d46314,与其说是教师中心，毋宁说是寻求教师提供的教学格局与学生中心的教学格局之间的一种平衡
88dc0e9a,学生不是临时演员，而是为使学生成为主角而准备好教学课题的演出
0a323f03,学生不是临时演员，而是为使学生成为主角而准备好教学课题的演出。
ad0f0fc9,个体与集体并不是毫不搭界的，而是不可分割的关系。
b8ebae7b,学习是一种个体性行为，绝不是集体本身。
c831dab4,教师需要守护每一个学生的“独自学习”，回应来自学生的需求，给予必要的援助和建议。
1dfd6e5c,其根本的意涵在于，确立起“自他关系”的理想的“合作关系”与“协同学习”。
85c75138,唯有个体的愿望、困惑、失败与挫折得以终结，可信赖的集体才能实现个体的解放与自由。
db15cf24,否则，在班级教学中就难以体现全员分享合作思维的意义。
a1cd32c4,因为“习得型教学”仅仅着眼于教，然后借助反复练习来求得熟练。
9524dfa7,在探究中激活习得的教学内容，这是一种更大意义上的活学活用。
73c1c4d1,在师生心目中关于教学过程之结构的教学形象，是借助不同的隐喻来解释教学过程的法则性关系的。
18a16ddf,“探究型教学”则是按照学生的兴趣、爱好来设定课题，寻求有助于思考力、判断力、表现力的活动的支援。
d49ddba9,第一，20世纪前半叶的隐喻是行为主义的“反应的强化”——教师提供奖惩，学习者被动接受奖惩。教学的作用是求得反应、做出反馈。换言之，所谓“学习”就是行为的变化。
ad4b550e,第二，20世纪中期的隐喻是认知主义的“信息的获得”——教师提供信息、学习者被动接受信息，教师的主要作用是提供信息。换言之，所谓“学习”就是认知结构的变化。
a88e7d8b,第三，20世纪末的隐喻是建构主义的“知识的建构”——基于学习经验，学习者在认知性地重建所提示的教材之际，学习才会发生。换言之，所谓“学习”就是基于活动的意义与关系的建构。
49c503fc,依据社会建构主义的学习概念，21世纪的教育目标旨在提升能动性的“学力”，CSSC被视为理想的教学模式。
b08a8397,所谓CSSC具有四个特征：学习者积极地建构知识与技能的“建构性”(Constructive)；学习者积极地运用学习方略的“自控性”(Self-Regulated)；从环境的文化脉络中获得充分理解的“情境性”(situated)；不是单独活动，而是合作展开活动的“协同性”(collaborative)。
eb53d092,教学方法同其他方法一样，“是从一定的条件出发，导向规定的目标，规定可操作的系统的原理与规则的系统”。
ab9e4729,教学方法受教育的目标、教学内容、儿童观和教师观的制约，同时也受可供利用的设施设备的制约。
fc24dd79,不过，要使这种可能性变为现实，就不能不直面教育关系的问题。
11284a36,明晰教学方法的概念特征，特别是把握教学方法的基础——教育关系，有助于教学方法从单纯的育分手段上升到育人的高度。
73c7b35e,既然教学方法是在师生之间、生生之间形成的，那么就得基于教育关系来考察其是否能够有效发挥作用。
c796b92a,可以说，作为教学方法的问题应当探讨的是“合作性教育关系”的模式及其重建。
0b0857ba,关于建构教学方法之前提的教育关系及其模式的问题，日本教育学者吉本均给出了富于启示的观点。
1da96838,本质上儿童拥有‘拒绝的自由’。
55890ecc,唯有借助构筑师生之间、生生之间充满信赖感的沟通关系，并且通过这种“关系性”功能的发挥，才能有效展开日常的教学活动。
ce08c9b8,教学方法研究需强化作为教学方法的方法意识——应答性沟通。
1a208aee,其一，教学形态——大体是三种教学形态的分类，即个别学习、小组学习与班级的同步学习。
5b64b9af,其二，教学方式——诸如阐释性学习(有意义接受学习)，探究性学习(发现学习、问题学习、项目学习等)，个别性学习(程序学习、网络学习等)的研究。
e943984e,艾斯纳(E.W.Eisner)倡导“教学是一门艺术”
4a1f26df,日本著名教育实践家斋藤喜博说道：“教师是艺术家。
aaae9bf9,这样看来，教学是科学
c91750ac,同时也是艺术
78e9c7fb,特别把支撑教师决策过程的基础及其特征——转换——的知识谓之PCK。
a05793ac,李·舒尔曼在2002年提出“学习一览表”(Table of Learning)的提案。
b051c546,教学不是单纯的技术性实践，而应当是反思性实践。
1b509e58,李·舒尔曼首先把教师的决策过程界定为六个阶段的过程——理解、转换、指导、评价、反思、新的理解。
df58a6f1,我们可以从美国的教师知识研究中把握教学方法研究的现代走向
54cdf15e,从历史上看，教师的形象经历了“工匠型教师”到“方法型教师”
3165358c,再到整合了两种教师形象的“有学识的专业教师”的第三种形象
0b991b8c,所谓“有学识的专业”是指培养这样一种教师形象：拥有融合了“关于内容的知识”和“关于教学方法的知识”的PCK的知识
3cf47dc1,以及基于知识与经验建构起来的实践能力
d2415b4c,近些年出现了从“有学识的专业教师”出发，进而界定“学习的专业教师”的动向
6daf7ca7,在这种教师形象中，教师被界定为
28994901,每日每时同同僚一道创造着教育实践
a3185fb7,终身向同僚教师、学生和课堂持续地学习的存在
e3c08339,从这个意义上可以说，教学方法的发现与超越归根结底是教师学习的过程
1e8c1e1b,教学方法本身的复杂性决定了研究活动的复杂性。
f6144b89,可以说，教学就是教师凭借自身掌握的教学技术的感性经验来推展教学进程的一种活动
34f6f4c3,专家的实践是借助专业领域的基础科学和应用科学的确立而形成、发展起来的
a59e06d8,在美国发展起来的教育技术学研究就是通过把教学作为探索规定的学科，视为一种系统，来寻求最佳的教学方法的一种研究
69229e9a,讲授法是教师通过简明、生动的口头语言向学生系统地传授知识，发展学生智力与技能的一种教学方法，具体表现为讲述、讲解、讲读和讲演等不同的形式。
5493a80e,好，下面我们来看一个讲读法的案例（窦桂梅课堂实例https://www.bilibili.com/video/av35888934/?redirectFrom=h5）。讲读法的主要特点是讲与读交叉进行，有时还加入练习活动，既有教师的讲与读，也有学生的讲、读和练。
c4b7e13f,问答法是教师和学生以口头语言问答的方式进行教学的一种方法。
52f00bd0,演示法是教师在在课堂上通过展示各种实物、直观教具，或进行示范性实验，让学生通过观察获得感性认识的一种教学方法。
2bb47e4f,练习法：在教师指导下进行巩固知识，运用知识，形成技能技巧的方法。
f5679310,实习作业法：是教师根据教学大纲的要求，组织学生在校内外一定的场所运用已有知识进行实际操作或其他实践活动，以获得一定知识和技能的方法。
3cb4d8b6,教师在教学中创设一定的情境，或利用一定学习内容和艺术形式，使学生通过体验客观事物的真善美，陶冶他们的性情，培养他们正确的态度、兴趣、理想和审美能力的方法。
47ada5a3,情景教学法是在教学过程中，教师有目的地引入或创设具有一定情绪色彩的、以形象为主体的生动具体的场景，以引起学生一定的态度体验从而帮助学生理解学习内容，并使学生的心理机能得到发展的教学方法。
168c5ec5,今天我们将在李秉德先生教学方法分类的基础上，介绍一些小学教学活动中常见的教学方法。
b1b3d09c,我国学者李吉林认为，情境教学法核心在于激发学生的情感，具体有四种不同的方式。
1a3f9e66,"李秉德.教学论 (修订) [M].人民教育出版社出版,2001."
d4d8815f,人民教育出版社出版
9f547e64,H.Meyer.教学方法、技术与实践理念[M].京都：北大路书房，2004.108-110、115.
a6c6884e,京都：北大路书房
45d0c08a,佐藤学.教育方法[M].东京：左右社，2010.86-96.
cfa9f27e,东京：左右社
4f78b5b5,OECD教育研究革新中心.学习的本质[M].东京：明石书店，2013.61-66.
ca333550,东京：明石书店
3e53d730,大家好，今天我们要学习的主题是学习环境设计的第二部分：社会心理环境设计。
1cf92125,社会心理环境也叫无形环境，它潜在地影响学生的学习，特别是在新型学习活动设计，比如小组合作学习设计中，无形环境设计尤显重要。
0f6c7705,新课程倡导的自主、协作、探究的学习理念早已深入人心。
f15f40ab,老师也积极尝试小组协作的学习方式，将教室的桌椅重新摆放成小组形式。
641403cc,小组协作的学习效果不一定能实现。这种情况的出现，主要在于对小组学习的社会环境设计不足。
f64a58c0,比如，在分组前，我们可以先了解一下班级的社会关系结构。
92f64793,经过统计处理，依据选择频次划分出核心、重要、一般和边缘四层关系，最后就可以勾画出这个班级的社会网络结构图。
eb31ae51,墙面文化的设计同样是社会心理环境的一项重要内容。
1682925a,我们设计了支持小组内学习交流与分享的中介：学习工作单
4f58267d,首先，需要对小组成员的责任、角色进行分配。
71a9a225,现在就拿起你们手中的笔，用我们所学的学习环境设计和空间再造知识，尽情发挥你们的想象，为小学设计一个理想的教室学习环境吧。
10309b4e,特别关注了教室环境在“学习功能”上的设计，体现了空间混合、功能综合、技术融合的设计特点。
70463dce,也参观了一所学校的真实学习环境。
57559c69,我是这所学校的校长肖刚
753b87bd,这一讲就由我来带领大家一起逛一逛这所生态校园
337e314b,之所以称其为生态校园，主要是缘于学校的“生态教育”发展理念
7a07e3bd,学校自创办以来，坚持贯彻落实总书记的生态文明思想
0caa508f,并结合江西省情
c6022e8a,和江西师大校情
9c69f3c8,有师大的生态人文特色和附小的教育生态理念
6af10113,充分利用湾里区的自然生态环境优势
908a16bf,努力探索以“生态教育”为核心发展理念的教育旨归
50f34a96,完善让生命在阳光下自由生长的办学理念
325a99f1,以“德才兼备，生态发展”为校训
890e68c7,之所以称其为生态校园
37788606,培养具有中国情怀和国际视野的生态人
1a9bee3f,校徽由三棵小树苗构成，取意为学生、教师和家长生命的共生共长
6e395e54,也代表着学校三生课程建设的思考
5e77093e,即生命基础型课程
7001a2ae,生长研究型课程
db3dddb9,生活拓展型课程
d195d792,同时与学校的三栋主教学楼相呼应
17720475,即生命楼
7231acda,生长楼
726749c0,生活楼
cfd8a184,伏尔泰的生命在于运动
911d3306,杜威的教育即生长
b7d4baa2,"陶行知的知行合一,自由生活"
ef7e3d94,自由生活
3e20f693,教室的桌椅摆放
ae7b4430,在空间的设计思考上将这个教室的桌椅摆放调整为了 “分组式”布局排列
f99c0c55,教室设计有以下区域，如储物空间区域
18c56bc2,有展示区域
be55d995,有教师角和观察角
e0878a2e,室内还有一些植物的养护与摆放
78cacae5,每个教室还安装了空调
0aca0142,一次我在走廊经过，不经意间发现一个黑乎乎的手掌印，我想，这不论是基于孩子们的猎奇还是由内而外生发出的喜好
34f0bced,我让每个班的孩子们设计了一颗生命树
42b291b9,每个孩子可以把自己的手掌印在生命树上
d7c77876,孩子们都会向家长朋友们分享自己的手掌印
e299e897,从小培养孩子们养成良好的阅读习惯是促其生态发展的重要方式之一
513250b6,而有些孩子便会在此停留翻阅书籍
ee1308b1,这里摆放了各种各样的桌椅
44f6c86e,每天中午孩子们在这里的聚焦与知识的畅游，是孩子们最欢乐的时光
65c85a4c,学校每周都会组织“家长哈佛学院”的学员在这里进行交流、阅读与探讨
d30464b7,由家庭教育专家导读、引领，提升家庭教育行为
1baa49e2,学校通过开展各项大型体育竞技活动
0ea19673,激发和推动师生们身体素质的提升，建构和完善师生关系、亲子关系
dc529236,这座山是孩子们的劳动实践场所
75e0547f,山顶的那些小树就是孩子们每年植树节时种植的小树苗
1222e90e,信息技术完全改变了我们的学习方式
44c40997,它改变了信息在社会中的分布形态和人们对它的拥有关系
937c915d,教育自然不可避免的受到信息化浪潮的冲击
86bcfcb6,明日教室项目，1985年就开始启动了
3c569ebb,2000年，英特尔公司启动了INTEL未来教育项目
a53dfbcd,2003年微软开始携手助学项目
7ed4e768,信息技术与课程整合出现在上世纪90年代末期
bce36962,全国中小学计算机教育研究中心有关研究人员借鉴西方发达国家的提法“课程整合”，成立“计算机与各学科课程整合”课题组
60c24c32,"教育部提出了“在开好信息技术课程的同时, 要努力推进信息技术与其他学科教学的整合”的要求。这是第一次正式提出信息技术与课程整合的概念"
dc1812d7,2001年《基础教育课程改革纲要》中提出“大力推进信息技术在教学过程中的普遍应用，促进信息技术与学科课程的整合
f2f1fe64,课程整合是指把技术以工具的形式与课程融合，以促进对某一知识领域或多学科领域的学习。《美国学生教育技术标准》
ba2395fe,第二种是【字幕：交流协作工具】
e740fb52,现在的学生几乎都有QQ
c4ceded0,现在的学生几乎都有微信
52a0e5c1,班级会建群
772445df,学生的信息检索能力往往就体现了他的自学能力
09c8e875,没有足够的学习资源
7e05bf98,学习无法保证
09fc962d,很多人就用百度
243ca055,除了百度，其实还有很多搜索引擎可以用
62f4be85,国内的还有中国搜索
092a6b25,国内的还有搜狗
e37126fa,国内的还有360
27de6829,国内的还有有道
65859834,国外的有谷歌
2e6ae966,国外的有雅虎
4400f083,国外的有必应
2397f6d8,【图：同心圆图】
76d21098,学信息技术
9d847e78,用技术来教、用技术来学
e639866b,新技术的出现，要与教育融合在一起
398312e5,新技术形式是无穷的
f31f0464,三种形式的整合也是循环不断的。
aa6d1b69,source text
7591a3e1,在现代教育体系中，信息技术的应用在不断深化，这不仅改变了资源配置方式，还开创了新的教学模式
e6dbf1d1,其中，虚拟课堂成为一种新的教育资源
2850705b,教师通过网络技术和多媒体资源进行授课，实现了与传统课堂不同的互动方式
2f9955c1,此外，在线课程成为了一种新的课程类别，使得学生可以更加灵活地安排学习时间
5d369603,信息技术的应用已经不再是教师的个人行为了，而是成为政府倡导，学校要求，学生需要的必然趋势
b51ba0e9,有的老师只是把原来板书的内容搬到了PPT上，讲稿一屏一屏的呈现大量文字，美其名曰，提高教学效率
22c606b1,于是，我们就可以发现很多教师对信息技术滥用的现象
264b7543,从最早的汉字输入开始，学五笔，老师学，学生也学，这是最基础的操作
0e6cd862,操作系统（DOS、windows）
9d063b8f,办公软件（Office）
bf90b3a0,程序设计语言（LOGO、Basic）
95fbeddb,网页设计（Frontpage）
c635a51b,多媒体制作（画图、PS、Flash）
b4e07946,人工智能（机器人编程）
693bbd99,再比如一些抽象的知识不好理解，比如数学里的图形，我们就可以用几何画板这样的软件来促进理解
12a954a5,一些理科老师，学习过FLASH之类软件，非把一些简单的演示实验，硬是改成用动画软件来演示
77873b25,绝大多数信息技术的出现是不太可能立马成为教师的教学工具或是学生的学习工具，都是在经过师生教与学的过程中逐步探索才能为教育所用
a26c3f95,学信息技术，是最浅层次的整合
c9236fcc,汉字输入（五笔）
898b0d95,我们就可以用几何画板这样的软件来促进理解
11783e16,一些理科老师，学习过FLASH之类软件，非把一些简单的演示实验，硬是改成用动画软件来演示。
eece6e2e,最早他在远距离辅导亲属的数学学习中，采用手写板录制短视频来教学，结果发现效果特别好
ceeae997,而后逐步发展成今天的可汗学院
7e420b9f,可汗是麻省理工学院毕业生，他一个人创造的可汗学院点击量，比母校所有教授的视频公开课加在一起的点击量都高
db104752,一是技术的进步，无线网络和智能终端的普及，让碎片化学习成为可能
2f4d803c,那是不是说，把教学时间缩短了就是微课，就能提高学习者的学习效果？这答案显然不对
8f71f808,一是终身学习的需要，大学毕业文凭已经不是一辈子的饭票了
dcafe1cc,如今在这基础上又出现了MOOC（Massive Open Online Course）大规模开放式在线课程，慕课。
dbf32331,"这些应用需要依托理论基础，确保教育资源的有效整合和使用，以达到预期的教育目标。
}"
90528238,除了这些，【BYOD：（Bring Your Own Device），自带设备】也是一个信息化热点话题。
2a4710ec,自带设备，即是允许学生携带自己的笔记本电脑、手机、平板电脑等移动终端进入课堂学习，其目的主要是让学习者能有一个相对固定的学习平台、学习媒体，支持他们能随时随地进行学习。
5acc721b,当前，上海部分小学正在进行BYOD的教学实验。
676e65ff,而国内还有很多其他学校则在进行另一种尝试，那就是电子书包进课堂，也就是在BYOD基础上，限定了移动终端的类型。
2f34ef17,在这些信息化典型应用之外，还有一些技术也正在或将要对基础教育产生影响，我们也需要加以关注。
5376f40c,信息技术与课程整合，究竟该整合到什么程度？这个问题，没有答案。
f565d25d,它不仅仅是比传统教室多了些设备，更重要的是，这是一个建立在技术基础上，能够充分体现以学习者为中心、充分挖掘学习者学习需求，能促进学习者全面发展的教育信息生态系统。
823e8dfb,信息时代，我们的教学不一定都要使用信息技术，但教师不能不懂信息技术！
