id,short_id,source,target,type,name,weight,description,description_embedding,text_unit_ids,document_ids,attributes
4c3f551c-f0cb-4cd2-b7cc-90e017311c38,1f113f6f-f86b-4377-8642-11d9d57f7b71,67cfbf8e,92ed3955,执行,执行,1.0,,,"[""2b8e789b""]",,"{""source_id"": 0}"
4edf5ca1-1c8d-4ca1-b188-1be7fbaec085,1b35471b-7cab-4bee-97b3-ae7b2515e383,ee1c293b,1aed5b2e,是,是,1.0,,,"[""3ddac798""]",,"{""source_id"": 0}"
ae758e91-4c4d-4137-991f-05dced14600b,ee40659f-5c1c-42be-be39-814faebb04a1,ee1c293b,eee63c41,是,是,1.0,,,"[""fca4a133""]",,"{""source_id"": 0}"
cc28fa7b-9fc6-4190-9209-eb3570349f61,f7757a15-461f-488d-8f6e-c018663c535e,c7a7ec81,eb5ed372,来源,来源,1.0,,,"[""d71f7759""]",,"{""source_id"": 0}"
49fa49a7-d88a-4fb9-9c79-a88318e88d41,39bcb9db-d27b-4f9e-9722-28ec68d954f5,1796517a,68e921f0,进入,纳入,1.0,,,"[""d8ee2d9c""]",,"{""source_id"": 0}"
433be70a-f525-49f9-b939-4521e8351064,1643dde6-d241-4eb4-a1f5-e00a7df3fe9a,1796517a,96ace3f7,引起变化,展开,1.0,,,"[""97972610""]",,"{""source_id"": 0}"
1ba5d4e9-a3c2-46ba-b280-399a033b189e,8097041b-083e-4703-bae8-13d48390f51a,c7a7ec81,8a944a4c,改变,进行修订,1.0,,,"[""b99fc061""]",,"{""source_id"": 0}"
2f088002-c31c-43b2-8992-4bd1cbe08330,4c8b1b8e-9cff-47c9-ad57-d9bb509d14db,c7a7ec81,6d86c738,强调,强调,1.0,,,"[""dec796b8""]",,"{""source_id"": 0}"
a8e603c3-fba7-4058-9ddf-fbb1206dc680,8838ce1f-c197-44fb-9fc6-26439f63a4ef,4f0203a6,40e5714a,产生变化,提高,1.0,,,"[""e7da22dc""]",,"{""source_id"": 0}"
2a47ec3e-de6a-425f-8fa6-fc406418eba5,0e1128d0-0ce3-4093-967a-13d17114d25b,d6aebe9d,d7dd1f08,加成,构成,1.0,,,"[""4ad309eb""]",,"{""source_id"": 0}"
d61f7fa6-3a1f-42c0-ab60-64beec6422d9,1602a4cc-bba0-41d1-bde6-8bde1af861ec,ddb2d9a4,b6b4ccb4,改变,知道改为,1.0,,,"[""793f8763""]",,"{""source_id"": 0}"
7bdeef0b-629c-43b6-962c-6a93991a4e43,8a1b1202-fa66-4e15-b26b-3637d3c81329,ddb2d9a4,a6eb5f40,提出,提出,1.0,,,"[""8f93aa1e""]",,"{""source_id"": 0}"
6e762c5a-cc67-4a1d-aebc-7df0c3a5f02f,5eadd20e-57aa-4e97-be04-78cbd4589ac7,ddb2d9a4,281f3da4,改变,调整,1.0,,,"[""392e8e7d""]",,"{""source_id"": 0}"
9d108faf-c140-47d7-bfc0-7c9088489d6a,88277f8e-b1db-4f33-a3ff-2c21237c8427,ddb2d9a4,b4cc677f,定义,明确,1.0,,,"[""50332258""]",,"{""source_id"": 0}"
c0732750-b11a-4346-9fd2-20128fed0fe5,0e079cba-b1be-4d63-ad5a-a16eee38acf1,60360fe7,65e39c23,是,目标,1.0,,,"[""62d7c699""]",,"{""source_id"": 1}"
3f475a3b-85f2-4254-9d92-0a0a61f6a0c5,e014e64f-64a7-4ae2-b5b7-6c8349c46e7e,af6563e0,cc56fea1,是,目标,1.0,,,"[""adf3b67d""]",,"{""source_id"": 1}"
38dfb8d1-30b7-4ed0-ae25-abc727494e7f,c3c888f7-27fc-4d71-848b-76295622eb4f,af6563e0,25b159fc,是,目标,1.0,,,"[""4072edf6""]",,"{""source_id"": 1}"
c179cf46-1d45-484d-96d7-19655e8f73be,255fbebb-3aad-4ab1-ac04-0f9b563a8285,96dc1793,69189143,type of relation1,relation1,1.0,,,"[""9c2e2d59""]",,"{""source_id"": 0}"
cdfc2f6a-3cf7-4702-a494-4058d16ab7d9,6cde6d52-4355-4108-9ad9-ad2fbac3e4ab,52d2faba,1fd908fb,type of relation2,relation2,1.0,,,"[""42255b94""]",,"{""source_id"": 0}"
c6b9637f-7c20-4ca9-8542-8937cc17916a,89127ca9-00bc-429b-aa8e-ed8f61dfae45,586350bf,26d7478b,提出,培养,1.0,,,"[""14a0f0d1""]",,"{""source_id"": 1}"
c504af8b-fb5f-4e87-86cb-5042f8f40872,630246b0-bebf-4c80-afc1-d360c443fa1c,49ac8637,d0dba980,理解,表现,1.0,,,"[""e492741b""]",,"{""source_id"": 1}"
1a134558-4bef-4472-ae69-fb6200a756cd,7e176e45-b1b9-4552-9c70-d0a08837475f,26d7478b,4821f3ce,施予,参加,1.0,,,"[""e1a94d2b""]",,"{""source_id"": 1}"
0216c49d-3cd9-4422-bf1d-5690ecb99a47,f10bd8e5-47b2-4306-99cc-9ddd3be63995,76e863f8,d13761d1,强调,基于,1.0,,,"[""9af70343""]",,"{""source_id"": 1}"
68caab73-fece-40c7-9324-4683c9849329,74b7eb73-ed5d-41f2-960b-d1a2f8f0b31c,76e863f8,d0dba980,结合,兼顾,1.0,,,"[""d4314bbf""]",,"{""source_id"": 1}"
1458d24e-a84a-4bad-8538-5c580fae81a3,8277cf3c-5a78-4d26-8b2a-38405f5f7d02,76e863f8,7b1bd7f2,达到,完成,1.0,,,"[""c20a888e""]",,"{""source_id"": 1}"
930464d7-b578-472b-b2ac-e30aed4e1b51,c6874313-c3f9-400d-823f-623a1eb3d586,76e863f8,26d7478b,强调,以,1.0,,,"[""bbc42f69""]",,"{""source_id"": 1}"
6cd1b55a-058d-4d6e-bb48-3ad955aefe99,fd7c4de9-1dbd-4045-8394-6adafbe3660f,76e863f8,8bc26901,关注,关注,1.0,,,"[""91ab9c41""]",,"{""source_id"": 1}"
1f809138-c8cd-48c5-b417-03a44d7d6998,ead7aea6-84a7-48fb-8ac0-07c23c56aa97,76e863f8,2e9d5cfb,关注,注重,1.0,,,"[""e724736f""]",,"{""source_id"": 1}"
5b9c6415-8f92-4a06-8573-90c65c53d4a3,b8f4f8ec-3c89-4ee4-899a-32bc90fdc7c3,76e863f8,29fe624c,关注,注意,1.0,,,"[""a27a074e""]",,"{""source_id"": 1}"
1bb29696-668a-4bfd-a105-9d1cc364212b,235b24f4-0c8e-42e8-9cc5-b37b67d473fd,586be707,d93d2956,是,最常用的,1.0,,,"[""5135b722""]",,"{""source_id"": 0}"
7d8cc4bd-2a1e-4438-9bea-75459bdcf4b9,c9c71f47-d869-40f7-b565-85a580256851,cd2c0598,586be707,扩充,扩充,1.0,,,"[""4026c4bd""]",,"{""source_id"": 0}"
bc36aadf-95a5-49f8-b76c-4558d770be03,6131b775-b978-41f9-b876-ed980bb3a7a4,00441f20,02752ae5,是,是,1.0,,,"[""c897d8bd""]",,"{""source_id"": 0}"
4b41bae0-e88e-4fb0-bd6c-66de5aa87a69,89507472-1e9c-4354-8435-918ba86d9c90,00441f20,36c8bff4,是,表现,1.0,,,"[""1cbca92a""]",,"{""source_id"": 0}"
7632dfc3-3113-4115-81a1-c96a440f374c,631ec516-6f5b-4404-a4e8-e8e4a1e47cdf,00d7577c,ce719a15,关联,包含,1.0,,,"[""4b4bfb94""]",,"{""source_id"": 1}"
d441f846-413e-484f-910a-0dec751bf1fd,2fcfdfd5-97e0-45b3-9f88-fa0fc2cf10f7,ce719a15,3ed2dfe6,关联,包括,1.0,,,"[""e9b00532""]",,"{""source_id"": 1}"
c7708a16-a2db-4281-a835-8ccc0d7f30f0,9ccfe9f8-293a-4044-9afa-0680c10917f5,be7a5436,59076ae2,进入,安排在,1.0,,,"[""316413ad""]",,"{""source_id"": 1}"
0c32c521-3ed0-43f6-a652-658b3a6bd3e4,23c72038-5ffc-461f-b19b-80e4bce556f2,53b13136,5df73475,进入,安排在,1.0,,,"[""a0cd4837""]",,"{""source_id"": 1}"
6f309800-3dc2-413d-9b60-7cbc53056916,4fdafe71-e474-42dc-b6cc-fce4e7c81745,53b13136,eb062fae,进入,安排在,1.0,,,"[""67549777""]",,"{""source_id"": 1}"
aec297d6-1538-46ab-873a-35612701e150,4bd0a4ef-b0e0-438b-85ed-181948025e4a,f2b5a715,439acaef,介绍,介绍,1.0,,,"[""829a1524""]",,"{""source_id"": 0}"
8ba4d4db-8e70-4b72-b8b4-8ba1c3ea16ea,de293582-fccc-4738-861d-5d99af3fc29d,657dbe6f,99f8b0a3,来源,根据,1.0,,,"[""293cc108""]",,"{""source_id"": 0}"
3e895a7d-9cac-492e-9c5e-bf191f430cc4,34cadb9e-bd93-4113-a918-c1fa97f54467,657dbe6f,7fad63ef,形成,化分为,1.0,,,"[""87bfdc80""]",,"{""source_id"": 0}"
d5d972e1-ad9d-4fb9-9156-856148ed8239,2f610a1b-b220-402a-abee-f9ebedafb471,7fad63ef,744f7d32,形成,再分为,1.0,,,"[""cae60f59""]",,"{""source_id"": 0}"
6256cc8b-5d64-4a13-901a-0c04f43cced0,a3603dab-a0bf-4c6e-9473-aba3f17f00aa,657dbe6f,b276351c,强调,体现,1.0,,,"[""307840f8""]",,"{""source_id"": 0}"
eaa8ab3c-e813-4188-817e-33fb4af83db7,be59fae3-4db2-4124-aa23-9b9d637f3e34,7fad63ef,ca4f6295,结合,加入了,1.0,,,"[""aeac193d""]",,"{""source_id"": 0}"
9570463d-7a26-4a08-9bb9-123e5be26a23,75eaaae5-c7d2-48c8-8b54-c4f808682d63,4c43fb22,5e6c1dd4,形成,共有,1.0,,,"[""039cd3aa""]",,"{""source_id"": 0}"
75c54ede-0c68-4cd3-a842-4753076f2aa1,2c148eeb-b24f-40f0-b4ef-4e326293dd41,4c43fb22,2a91b344,施予,安排了,1.0,,,"[""06b696b8""]",,"{""source_id"": 0}"
fef35346-f595-4a0b-a254-869fd75f0820,54205bf4-a825-462e-9caf-c1ee47ac0c5a,657dbe6f,8679926a,强调,提供,1.0,,,"[""0f37fb1b""]",,"{""source_id"": 0}"
626f2ba4-7811-4b50-82b4-63bca5d16c0a,1a465dcc-f385-44d6-b0ed-7f6037da882d,bfba8609,f463559e,强调,渗透了,1.0,,,"[""0bfee0ac""]",,"{""source_id"": 0}"
12b8f185-bfff-487c-a101-d902315e915f,44908b80-5681-471b-8f34-85021c8c89ea,371028d9,4fb1bd16,强调,渗透了,1.0,,,"[""59080dde""]",,"{""source_id"": 0}"
312b8ba2-c855-487e-af12-4a3aa029a7b1,38de5867-f473-4cd3-99ac-ef07a8bca0b8,3e1ea4ca,38f2e0a2,提出,提出,1.0,,,"[""ac43c79d""]",,"{""source_id"": 0}"
4e48ddcc-dec4-4ece-bb0e-c6d5ee8bd5fe,f5cdf37e-c532-477c-b668-1d8566ed24d9,38f2e0a2,7ae86e7a,提出,提出,1.0,,,"[""8a2fb967""]",,"{""source_id"": 0}"
5286bb2c-fba4-44dd-ad85-090837843151,e1720fe5-da3d-4c74-95c2-6eb85a547635,b7e883a8,3e1ea4ca,是,是,1.0,,,"[""7f83443a""]",,"{""source_id"": 0}"
a93cf586-c39d-4cf8-924e-d753f33c61a6,fc98b363-3492-4e67-8edb-c3732580898c,894d9ed8,f37842dd,是,是,1.0,,,"[""5f86dbd9""]",,"{""source_id"": 0}"
41a9a9c4-3682-48e7-95eb-c811cf64bc3e,2937337a-1c0a-47f4-a784-8ce7c821548a,0220585f,b7e883a8,指引研究,指引,1.0,,,"[""4674aadc""]",,"{""source_id"": 0}"
6e8b20fc-b826-4260-92a2-b8194d435709,97e35f8b-a860-44f0-b148-d9c8ab4abae1,3000cbf1,2b27d6b9,是,是,1.0,,,"[""50967145""]",,"{""source_id"": 0}"
698c2618-9c60-45c3-92c0-83bba669931c,54496ce6-d68d-4529-b369-6845e688db4c,a3cc8157,86f27805,是,是,1.0,,,"[""ce4ff197""]",,"{""source_id"": 0}"
718e6c0e-f954-4e26-9e7a-bc155f829398,d369a141-0c20-4a2a-9908-5d148b5cc4ee,800f3306,75dff44f,关联,涉及到,1.0,,,"[""c627a194""]",,"{""source_id"": 0}"
8959e8ad-5513-4327-a0b4-d649ac7cda73,1ea784e7-af38-411f-a79b-0bcfd537977a,800f3306,8fa7bec0,关联,有,1.0,,,"[""c10a22e9""]",,"{""source_id"": 0}"
21ff93b3-f753-487c-b054-cc539fc63eb7,98b41d79-cb6d-4576-9010-b2193eaae205,2b152070,71be835a,关联,指导,1.0,,,"[""d54d8b49""]",,"{""source_id"": 0}"
1d27c546-3a53-4a49-a63d-946e7f98a044,6e6f84b2-f8f6-444a-82ea-1ab9197cfb8c,c700cd71,7c64efb8,关联,包括,1.0,,,"[""7f133673""]",,"{""source_id"": 0}"
970377cc-c6c0-4522-aa0b-2d83c294f269,2cda1bee-8434-47de-9a2b-5d02eb92ad29,2de9b227,e7a25b54,提出,提出,1.0,,,"[""7a4645c4""]",,"{""source_id"": 0}"
b5971039-9668-488e-8c51-97d6b50f800e,ddfe4f3a-5c67-4d75-ad2a-186dc7fb9a0a,c700cd71,5824a771,关联,包括,1.0,,,"[""2e547bb5""]",,"{""source_id"": 0}"
7a6c9142-f385-40a9-a0a6-86db5d35089d,0abad53c-5894-4c96-8556-d07a91d39b8d,6aeccf2f,7e592012,关联,遵循,1.0,,,"[""a345f896""]",,"{""source_id"": 0}"
9ffdb1dd-3b27-4786-85a2-bc246f2a5d5e,36265abc-91bb-416c-b355-bdef4bbae828,54f50e4b,cbc027f1,关联,即,1.0,,,"[""ac068ffe""]",,"{""source_id"": 0}"
bc4be002-e9ba-468c-acab-b1b235e09b2f,fd6bfb03-3f85-479d-b8d7-55bf65d850bc,4105cb23,cbc027f1,关联,指,1.0,,,"[""8fd72aff""]",,"{""source_id"": 0}"
20ccd949-977f-4b2e-823c-996c14f7c423,8dc3179b-6090-4c5f-a736-2e6f8010ced2,027d22b2,d6125d6b,是,是,1.0,,,"[""6dcabd9e""]",,"{""source_id"": 0}"
9ef1fb83-f1e5-4dbc-9d9c-7a01c72af63c,31eb5bc6-fa50-4918-a1e3-b3fbc3f0adcc,c2b62a6c,60054df4,是,是,1.0,,,"[""95a5e288""]",,"{""source_id"": 0}"
0488e2a3-9e90-4f4b-80a8-500720475488,399dfde9-5b29-4d63-a70a-23d8a08b38fb,02863387,cbc027f1,是,是,1.0,,,"[""606f1b70""]",,"{""source_id"": 0}"
142e0358-c34b-4d3c-8539-f632b08c0338,dc543a9c-b2ee-4740-98e3-d356db08010f,7a1c6856,6e71d51b,是,又叫,1.0,,,"[""31bb366b""]",,"{""source_id"": 0}"
1cc321c5-13bb-46e4-827e-bc80765284bb,850b1067-9c54-4ad8-8e3c-db178dd05c20,dcea4b3a,6443f6ba,是,是,1.0,,,"[""511443a5""]",,"{""source_id"": 0}"
c50d965b-927e-4f39-b022-a85d2c74d19a,b5bef973-88ab-4dfd-b739-b6d147a35e71,dcea4b3a,78a85432,关联,组织起来,1.0,,,"[""33ecfd85""]",,"{""source_id"": 0}"
e60d468d-2403-47df-90ef-825f25fc706f,2e00ce65-1965-411e-a370-8449dd0714a2,7a1c6856,756b479c,关联,体现,1.0,,,"[""0a0c4b70""]",,"{""source_id"": 0}"
e3b43fcf-b477-481d-a51a-a58e3bdc26ae,86d00115-09e8-4b8a-887b-2bcb453fcc17,7a1c6856,93353e7b,关联,体现,1.0,,,"[""08308d0c""]",,"{""source_id"": 0}"
ac0d0af3-5e81-40ab-95ae-189bf9a36eac,90900757-a079-4599-a533-2c875b281f3c,4aab2f6e,2147572c,等同,是,1.0,,,"[""d0e94951""]",,"{""source_id"": 0}"
a79c1c54-7857-478f-b863-16b38d265440,2de76537-a18e-429c-97e9-1aa3bb2bad31,1db9f93a,2147572c,等同,是,1.0,,,"[""be080c78""]",,"{""source_id"": 0}"
a741a17e-ff18-4c5a-8fbf-2a8335648e2b,85a2b740-7415-421b-9624-2350048ef026,4ab8d97b,2147572c,等同,是,1.0,,,"[""beef15ad""]",,"{""source_id"": 0}"
8d1f2be5-7301-41b0-92f1-632dd8067569,276048ea-115b-4ce8-83ee-6571e538badc,9a58e5ed,2147572c,等同,是,1.0,,,"[""5a44a5c0""]",,"{""source_id"": 0}"
73842368-cc32-4bf4-a1da-e81616f8bf14,d307f29a-116f-4e05-b860-1d45e1e493e2,db3e4d83,2147572c,等同,是,1.0,,,"[""3cfd831c""]",,"{""source_id"": 0}"
41f26786-42fc-4b3e-835f-ec59d204a2af,8380d74f-2868-4948-8b1f-7b17ce44a334,a2e1112e,2147572c,等同,是,1.0,,,"[""886fcbe7""]",,"{""source_id"": 0}"
50f7a6d0-15f8-4076-bb16-0d529bde7b99,6b304739-44f2-4d54-a36c-8dffaea6b7f4,41cddd54,2147572c,等同,是,1.0,,,"[""5a0c960f""]",,"{""source_id"": 0}"
10679a09-1ac0-42bb-85bd-2f166fd898c1,6a5667e5-591f-45c0-8cc3-4f119a04aa27,6d30ebb1,2147572c,等同,是,1.0,,,"[""3a4031c6""]",,"{""source_id"": 0}"
225db121-07fd-4349-8057-9f8e38427665,d0973270-4802-4562-81f3-323d24acb59a,649eb46d,2147572c,等同,是,1.0,,,"[""e2749831""]",,"{""source_id"": 0}"
5c549fa6-fcfd-4e93-9ec6-002e6f643169,ac82de8c-f26b-4ec3-ae86-10bd36869da9,10399525,2147572c,等同,是,1.0,,,"[""2bae6a20""]",,"{""source_id"": 0}"
3e47ce51-b7f1-47b3-848c-467e67c35b02,1958d1cd-d69d-4939-8855-6cbbe82a4491,ccb717f3,2147572c,等同,是,1.0,,,"[""f1869883""]",,"{""source_id"": 0}"
91e2e3a3-367f-4da9-af26-36c504f44f2d,d9be9d94-561e-4e8e-a496-daccb2cbc59e,bf5fc882,5044acf5,等同,是,1.0,,,"[""e9243d48""]",,"{""source_id"": 0}"
7d67286a-3424-4796-a752-c08dc0a5dd44,6c4b94b6-0bad-42dd-a311-131c1a31a803,f1b33def,5044acf5,等同,是,1.0,,,"[""ba7cc759""]",,"{""source_id"": 0}"
24458f17-084b-4387-b599-3126fe0d23a4,a75d514a-e964-4265-8019-bc9872770801,83db0701,1db9f93a,等同,是,1.0,,,"[""b073e8d9""]",,"{""source_id"": 0}"
efc504de-d36b-4ee7-98c4-bdd84b3ff71d,860a799d-fc01-4511-b4e2-36b445d56b14,617650c5,1db9f93a,等同,是,1.0,,,"[""8849c68c""]",,"{""source_id"": 0}"
4a5f991e-fe18-494c-baaa-ebb736c824c6,0e94de6a-e6d0-44a3-9f8c-6626ca99e9ac,a5a7fe6d,5044acf5,等同,是,1.0,,,"[""b9904a52""]",,"{""source_id"": 0}"
6ede992b-e287-4786-8872-19fb8185a447,31ca640c-8887-46fb-ab35-7cbe060f61da,2632b2a0,ff9be27a,等同,是,1.0,,,"[""b5325b91""]",,"{""source_id"": 0}"
9798d5e1-353f-470f-9e17-1fab28795775,8f5ae4bf-c50a-4ee5-b1d5-36b8ac2dc181,8adbaf71,9a58e5ed,等同,是,1.0,,,"[""e20fd44a""]",,"{""source_id"": 0}"
06e9e451-c687-460b-9eea-24316c5123cc,548f962f-f211-4427-805b-5f2adbe30e80,2a60ff1a,459cf458,等同,是,1.0,,,"[""0bfd6464""]",,"{""source_id"": 0}"
2d2416a1-75a3-4b30-8d6f-00fcb925e263,f1728a49-c91b-4b95-81c7-f67f4acb71ea,a0042491,459cf458,等同,是,1.0,,,"[""6dfbc8ea""]",,"{""source_id"": 0}"
4eb28d21-7352-4fd7-80ba-2eb26c6cc4f7,bbdf7e7b-af72-4bb0-936b-1f946e86a6c6,0b007706,459cf458,等同,是,1.0,,,"[""c408a896""]",,"{""source_id"": 0}"
8b9c4383-2c8c-4528-92f1-71adc666ed4a,f68f144d-c960-419a-9800-362306421741,c88c789c,459cf458,等同,是,1.0,,,"[""4c957804""]",,"{""source_id"": 0}"
779f89c7-666d-4505-9e91-daebe6734a9d,8ee7e410-d36c-429d-a880-3e012efc9c27,072ed271,fc4898b1,等同,是,1.0,,,"[""1f3d340c""]",,"{""source_id"": 0}"
9f64df23-1250-4d5a-9a9d-7046d51d21ca,f4ab8689-462e-46aa-9423-95ba1d9ddf47,9864373b,5044acf5,等同,是,1.0,,,"[""ec8d2801""]",,"{""source_id"": 0}"
7d585f03-8c38-42f3-8130-147a5f2be916,81fbab67-b883-4f22-bbe1-ceb7bc616048,ba373aed,5044acf5,等同,是,1.0,,,"[""1f57b790""]",,"{""source_id"": 0}"
5a5f8717-cfd7-496d-859e-7beb47a59c3e,1db13700-f6ab-4dc2-90f3-d05cab56f493,85134ad6,9526c61e,引起变化,带来,1.0,,,"[""78af59cc""]",,"{""source_id"": 1}"
2e77b6ba-da0e-4d71-9752-9189d245f24c,e3e34934-123d-46ed-8b40-22d6a699ebcf,5019bd12,748b530c,引起变化,突破,1.0,,,"[""a3621947""]",,"{""source_id"": 1}"
240a3230-0f5c-4dcd-bcbd-3c9074cad96e,2735acb6-032d-42f2-b0fe-a66fd9b0852b,40945c70,844b24cf,形成,产生,1.0,,,"[""92d14b79""]",,"{""source_id"": 1}"
7c0ed0d6-7069-4e91-ae9a-587e602e68fe,a79edd6b-cd4e-48c1-b91d-d7429200931c,294064cf,eefe483d,演变,走向,1.0,,,"[""9a6e1d44""]",,"{""source_id"": 1}"
97a088a7-9f14-4d38-871f-d6ddfbc4a46e,a294f07e-e725-42b3-b1a0-2498a47d27bd,36ad8238,e6361c9f,关联,影响,1.0,,,"[""8d618258""]",,"{""source_id"": 0}"
70670cf4-0c01-4dc6-9a87-7a20223be65d,4dd1963d-1f51-42d1-82d8-242de51bb2e6,cd9079d8,347653d9,关联,组织,1.0,,,"[""0c212ae7""]",,"{""source_id"": 0}"
fde67943-0c63-4965-9979-825f24f6f5c6,92c85af6-2454-47e8-9be6-fd7a6b53bff5,cd9079d8,80680d88,关联,召集,1.0,,,"[""bdfeebdb""]",,"{""source_id"": 0}"
e145d5e0-2ec8-4906-96c8-a7c642142ccc,9819dd28-adeb-4bb4-a1a6-390de466a295,5a32b54e,71383acd,关联,需要,1.0,,,"[""41aa2368""]",,"{""source_id"": 0}"
be17af2e-aa46-4517-99e4-1d9c3cd4cf1d,f9cb2594-05e8-4c93-aa71-34f8a8ddeb91,2a215ad0,11830766,关联,协同设计,1.0,,,"[""2bbd3c10""]",,"{""source_id"": 0}"
26487733-c18e-4e10-9e28-e0f5a6ec5d7b,25834046-9797-4dff-9f2e-8446cc085ef5,f0a395c4,f19ad124,定义,定义,1.0,,,"[""921f1af4""]",,"{""source_id"": 0}"
9434533b-0b4d-4238-b772-6a2906578ddd,87cfa818-825f-4716-b4b1-72c584a6c646,f0a395c4,1020e19e,定义,定义,1.0,,,"[""4ed26add""]",,"{""source_id"": 0}"
490166ca-3f98-462b-a1db-0755cb08bbdd,0a377a33-78f9-45e7-9637-2b62be1c4fa9,524b9ff7,992155b5,关联,包括,1.0,,,"[""26967ba0""]",,"{""source_id"": 0}"
7c8cba6b-621f-471e-9443-5f46f9b843e9,b42ffa93-1d90-481b-87cd-f6477bbaf925,524b9ff7,42cf8576,关联,区分,1.0,,,"[""a43666ea""]",,"{""source_id"": 0}"
c1209ced-b616-4fe8-97f2-e1b13363a749,fb9158c7-f8f8-4fc6-abcc-86025ad9ffa0,79f7c534,214ad691,等同,是,1.0,,,"[""d2138f0b""]",,"{""source_id"": 0}"
7c0ed12a-553b-421c-be66-20312b64a859,5fccd968-967f-406b-8c50-866515d16e83,79f7c534,8dd75908,等同,是,1.0,,,"[""e6f32820""]",,"{""source_id"": 0}"
63bd8dc5-733e-4829-8ff3-7ec87813fbd3,9a5e8048-d3cd-481e-a229-6f3d47fd40ad,6e9cbc97,442fbae7,等同,是,1.0,,,"[""32a31ae1""]",,"{""source_id"": 0}"
be663fd3-6394-415a-8923-1acdc0bf5b84,bb4317f1-0ed2-4b8c-802d-f04eac30f440,d2e5c387,2f4cab1d,关联,对比,1.0,,,"[""39e6476a""]",,"{""source_id"": 0}"
013bcfbf-d8c0-4537-affa-91ebd858ff8a,5d42b300-0370-4bec-a9a3-08b45724aa99,d2e5c387,bd1a745e,关联,包括,1.0,,,"[""98e310b9""]",,"{""source_id"": 0}"
eb8c9141-677d-435d-bf31-80936421b082,ae3ea970-0a61-45d6-835d-0c16cf271492,beb17785,27a9c0cb,施予,教授,1.0,,,"[""47802637""]",,"{""source_id"": 0}"
53dd020a-7502-46d8-a5b6-20cdf1fd307d,04c0c0a5-0ecf-4b93-88de-df5e3ad18bf6,e1b4853f,90af0ce5,关联,施予,1.0,,,"[""f2baea04""]",,"{""source_id"": 0}"
090d2c64-2309-4f28-a823-c76d130b4ef8,633ae4ea-0609-4903-9e2b-86e6a4080fb1,a3eebfab,f7928157,包含,具备,1.0,,,"[""cd49dc46""]",,"{""source_id"": 0}"
340b8019-a1be-41a1-8f70-bfb59af944e5,a77be761-656f-40d8-b109-b4701ccc42b7,26e5c23c,55082363,介绍,介绍,1.0,,,"[""8bc12992""]",,"{""source_id"": 0}"
9839433b-067e-4a14-9bdd-3ed387b0f638,07bf58e9-01bc-4265-9948-7b7b78d93035,9fe55e77,93ffd0e6,来源,来源,1.0,,,"[""58fbf50f""]",,"{""source_id"": 0}"
cdc33cc2-e4b2-4876-a0e3-c4c6fbd9df46,1263bc8a-d24e-439b-a169-0cf729c05360,55082363,50bdc7a0,定义,定义,1.0,,,"[""8d5c2868""]",,"{""source_id"": 0}"
2fe32485-728d-46e0-9e67-644a03f4fb91,1ae54693-e474-412f-b3d7-08822336fbb5,963f94ac,940cb84e,运用,运用,1.0,,,"[""97699c4f""]",,"{""source_id"": 0}"
a1f37c22-412c-4c17-a039-efdcc37a1636,122a93ba-5a49-41f8-a187-4a7ed68185e8,739fa7be,a573e931,是,是,1.0,,,"[""162ef207""]",,"{""source_id"": 0}"
56dff2c1-fc00-467b-8ae6-16c62eb76517,59f2a5dd-bb0c-439d-886f-5b99589538f6,55082363,63a42d04,促进,促进,1.0,,,"[""df3d4a52""]",,"{""source_id"": 0}"
64db1868-f96f-4360-bbf0-1dc10c248260,586ccba8-19b7-4845-8477-16cf90a017ea,9c2e5d84,b3f83186,分析,分析,1.0,,,"[""d9d93b77""]",,"{""source_id"": 0}"
2221f56a-094c-4ce7-8842-d6dd0cb1130f,6816bd7d-f694-4e05-a9b2-1933ce785527,702d6d92,269c6eb3,评价,评价,1.0,,,"[""eb8b9427""]",,"{""source_id"": 0}"
1385cafe-cfa2-4c32-8513-62a5629b2241,1c73014e-37ad-4d69-ac5f-ddd82ecfcf01,a7f4e1fb,7c10eb5a,引起对某个主题或领域的初步了解和认识,介绍,1.0,,,"[""86f1f7b8""]",,"{""source_id"": 1}"
3039a03e-e141-4b2a-aa57-fdb5702cdd0d,6d6a3c21-01c1-4109-a788-a1c40bcbeeb3,a7f4e1fb,e5cc3d77,表示两个实体之间存在一定的联系或相关性,分别表示,1.0,,,"[""03f624d6""]",,"{""source_id"": 1}"
1362ad9a-9b45-402b-89f9-75de1d071dfa,6645c183-918a-4f57-99d1-52474dca4884,d51c2c7e,d7ac172d,表示两个实体之间存在一定的联系或相关性,告诉,1.0,,,"[""2e08375e""]",,"{""source_id"": 1}"
8756aed0-974b-41ab-90be-a9175dc347e2,f9b59e40-21a7-447b-9c71-c5c11a2c66e0,e04a455c,93a245ee,个体,何克抗,1.0,,,"[""11b5cdd8""]",,"{""source_id"": 1}"
4775e414-89be-469e-a671-e0382b80de9d,3abb4288-5e5c-4ae3-b27a-5e718437c2c2,8a56698c,ef690386,表示两个实体之间存在一定的联系或相关性,包括,1.0,,,"[""2761d643""]",,"{""source_id"": 1}"
a4cd8f8c-b577-4aee-a722-5f54cd5fd601,31361010-8a93-4874-9851-daaca2570335,8a56698c,0a136747,表示两个实体之间存在一定的联系或相关性,包括,1.0,,,"[""61cee52e""]",,"{""source_id"": 1}"
